IMG,QSN
COCO_train2014_000000069220.jpg,Is the banana he's holding eaten or uneaten?
COCO_train2014_000000006935.jpg,Is there something written on the orange suitcase?
COCO_train2014_000000006935.jpg,What color is plaid?
COCO_train2014_000000069498.jpg,How many people are in the picture?
COCO_train2014_000000069616.jpg,Is the bike locked?
COCO_train2014_000000069700.jpg,What is the man holding?
COCO_train2014_000000069798.jpg,What type of parking spaces are those?
COCO_train2014_000000069936.jpg,Is that a building or a hotel?
COCO_train2014_000000070107.jpg,Has anyone replaced the roll of toilet paper?
COCO_train2014_000000070178.jpg,Is it cold here?
COCO_train2014_000000070365.jpg,How many pillows are on the couch?
COCO_train2014_000000070387.jpg,Is there a bud in the vase?
COCO_train2014_000000070557.jpg,What country's flag is in this photo?
COCO_train2014_000000070702.jpg,Is this a rainy day?
COCO_train2014_000000070794.jpg,How tall are these trees?
COCO_train2014_000000070904.jpg,Is the grass thick and plush looking?
COCO_train2014_000000071043.jpg,What team is he playing for?
COCO_train2014_000000071128.jpg,What is the dog doing?
COCO_train2014_000000071157.jpg,Does this man enjoy sushi?
COCO_train2014_000000007116.jpg,Can you see people in the boats?
COCO_train2014_000000071224.jpg,What are the mother and child looking towards?
COCO_train2014_000000071313.jpg,What is the dog doing?
COCO_train2014_000000071396.jpg,What is the woman holding?
COCO_train2014_000000071441.jpg,What color hat is the man wearing?
COCO_train2014_000000071485.jpg,Is there a lot of cheese on the pizzas?
COCO_train2014_000000071492.jpg,What is on top of this tower?
COCO_train2014_000000071582.jpg,What is in the baseball glove?
COCO_train2014_000000071646.jpg,Is this late afternoon?
COCO_train2014_000000071818.jpg,What business is advertised on the truck?
COCO_train2014_000000072016.jpg,Where is the large tent?
COCO_train2014_000000072126.jpg,How is the jet orientated?
COCO_train2014_000000072189.jpg,What is the man sitting on?
COCO_train2014_000000072189.jpg,Does this look like a busy beach?
COCO_train2014_000000072222.jpg,What type of flowers are these?
COCO_train2014_000000072312.jpg,Is this an indoor match?
COCO_train2014_000000072373.jpg,How many broken stone pavers are in this picture?
COCO_train2014_000000072505.jpg,How many people are sitting?
COCO_train2014_000000072551.jpg,How many umbrellas are in the picture?
COCO_train2014_000000072575.jpg,What color hair does the girl in the forefront have?
COCO_train2014_000000072592.jpg,What is the woman doing?
COCO_train2014_000000072612.jpg,How many people are on bikes?
COCO_train2014_000000072729.jpg,How many different vegetables are there?
COCO_train2014_000000000731.jpg,What color umbrella is shown?
COCO_train2014_000000073141.jpg,How many people are walking on the sidewalk?
COCO_train2014_000000073174.jpg,Does the dog looked scared?
COCO_train2014_000000073180.jpg,Is he pulling the pan out or putting it in the oven?
COCO_train2014_000000073262.jpg,What is this person riding?
COCO_train2014_000000073446.jpg,Is this person spinning?
COCO_train2014_000000073513.jpg,Was this a ball or strike?
COCO_train2014_000000073661.jpg,How many stories is the building tall?
COCO_train2014_000000073686.jpg,What are objects laid on?
COCO_train2014_000000073690.jpg,Do you think these people are colleagues?
COCO_train2014_000000073936.jpg,Where are the elephants?
COCO_train2014_000000074007.jpg,Is the woman hanging on?
COCO_train2014_000000074179.jpg,What is on top of the car?
COCO_train2014_000000074223.jpg,Is the man homosexual?
COCO_train2014_000000074515.jpg,How many people are in the photo?
COCO_train2014_000000074780.jpg,What two vegetables are present?
COCO_train2014_000000074840.jpg,Are the glasses full?
COCO_train2014_000000074846.jpg,What is different about this skier?
COCO_train2014_000000074846.jpg,Does the stance indicate a ski board?
COCO_train2014_000000074927.jpg,Is this an urban scene?
COCO_train2014_000000074997.jpg,Is that a freight or passenger train?
COCO_train2014_000000075266.jpg,How far must the driver go before being allowed to turn?
COCO_train2014_000000075521.jpg,What is the person baking?
COCO_train2014_000000075585.jpg,How many busses are there?
COCO_train2014_000000075620.jpg,Do these people look like they are struggling to swim?
COCO_train2014_000000075647.jpg,Is this person running a program?
COCO_train2014_000000075802.jpg,Could that be a green Peppermill?
COCO_train2014_000000075829.jpg,Is the laptop turned on at this moment?
COCO_train2014_000000075871.jpg,What are the traffic cones for?
COCO_train2014_000000075965.jpg,What are the colors on the first train car?
COCO_train2014_000000075982.jpg,Did the tennis player hit the ball to hard?
COCO_train2014_000000076476.jpg,Is the plane in the sky?
COCO_train2014_000000076893.jpg,Is this man flipping his skateboard?
COCO_train2014_000000076937.jpg,What is the woman walking the dog wearing?
COCO_train2014_000000077020.jpg,Is there a sink in this room?
COCO_train2014_000000077100.jpg,What animal is on the sign?
COCO_train2014_000000077155.jpg,Is the woman about to serve?
COCO_train2014_000000077310.jpg,Does this person look like they're about to fall?
COCO_train2014_000000077310.jpg,Is that man smart?
COCO_train2014_000000077355.jpg,Does this cat have beautiful eyes?
COCO_train2014_000000007753.jpg,What time is the clock registering?
COCO_train2014_000000007758.jpg,How many horses are running?
COCO_train2014_000000077797.jpg,Is this a real train or a toy train?
COCO_train2014_000000077870.jpg,What is the color of the cat?
COCO_train2014_000000077870.jpg,What color is this kitty?
COCO_train2014_000000078286.jpg,Could a car cross the street?
COCO_train2014_000000078307.jpg,What are all these motorbikes doing there?
COCO_train2014_000000078359.jpg,What do you call this machine?
COCO_train2014_000000078642.jpg,Is this mother perturbed?
COCO_train2014_000000078772.jpg,What books are under the television?
COCO_train2014_000000078798.jpg,Are these wild flowers?
COCO_train2014_000000078864.jpg,What are the black objects on the man's knees?
COCO_train2014_000000078986.jpg,How full is the stadium?
COCO_train2014_000000079152.jpg,Is the stands full?
COCO_train2014_000000079224.jpg,Is this in America?
COCO_train2014_000000079333.jpg,Are the lights on?
COCO_train2014_000000079333.jpg,Was this picture taken in the year 2014?
COCO_train2014_000000079394.jpg,How many lime gummies are there?
COCO_train2014_000000079471.jpg,Which man has sunglasses on?
COCO_train2014_000000007953.jpg,Are any of the women wearing pants?
COCO_train2014_000000079572.jpg,What breed of dog is this?
COCO_train2014_000000079710.jpg,What is the name of the gas station?
COCO_train2014_000000079792.jpg,What color is the countertop?
COCO_train2014_000000080011.jpg,Is anyone working here?
COCO_train2014_000000080203.jpg,Who is on the platform?
COCO_train2014_000000080293.jpg,Is this an exciting game?
COCO_train2014_000000080401.jpg,What is on the other side of the boats?
COCO_train2014_000000080422.jpg,What does the sky look like?
COCO_train2014_000000080585.jpg,What color are the vegetables?
COCO_train2014_000000080624.jpg,How is the cheese being put on the pizza?
COCO_train2014_000000080792.jpg,How many red vehicles do you see?
COCO_train2014_000000080798.jpg,Is this an artificial flower?
COCO_train2014_000000080883.jpg,Is this person wearing a business suit?
COCO_train2014_000000081017.jpg,How many items are on the bookshelf in the background?
COCO_train2014_000000081102.jpg,Who is the man in the photo?
COCO_train2014_000000081211.jpg,Why is the bear there?
COCO_train2014_000000081280.jpg,What are the numbers backwards?
COCO_train2014_000000081296.jpg,What color pants is the woman wearing?
COCO_train2014_000000081639.jpg,What type of cat is the one on the left?
COCO_train2014_000000081660.jpg,What is the function of the two rod-shaped objects on the back of the plane?
COCO_train2014_000000081683.jpg,Which direction is the cow looking?
COCO_train2014_000000081809.jpg,Is the woman wearing a straw hat?
COCO_train2014_000000081841.jpg,What room is this?
COCO_train2014_000000081855.jpg,Is the plane flying at a high altitude?
COCO_train2014_000000082039.jpg,What sport is the woman participating in?
COCO_train2014_000000000821.jpg,What are they doing?
COCO_train2014_000000082228.jpg,How many hands are visible in the photo?
COCO_train2014_000000082246.jpg,What is the object in front of the man?
COCO_train2014_000000082683.jpg,Does this woman drink coffee?
COCO_train2014_000000082721.jpg,What is on the floor to the left of the toilet?
COCO_train2014_000000082766.jpg,Is this a normal sight?
COCO_train2014_000000083148.jpg,What color mane do they have?
COCO_train2014_000000083151.jpg,Is this horse a metal winner?
COCO_train2014_000000083219.jpg,What is the bus number?
COCO_train2014_000000008332.jpg,What animal is on the wall?
COCO_train2014_000000083348.jpg,Why is the teddy bear lying in the hallway?
COCO_train2014_000000083393.jpg,What time is it?
COCO_train2014_000000083519.jpg,What pattern is the cloth on the chair?
COCO_train2014_000000083580.jpg,What is the man wearing on this head?
COCO_train2014_000000083580.jpg,What color surfboard is he holding?
COCO_train2014_000000083669.jpg,How old is the main person in this picture?
COCO_train2014_000000083672.jpg,Is the person flying the kite or watching it fly?
COCO_train2014_000000083770.jpg,What time of day is it?
COCO_train2014_000000083862.jpg,What is in the buns?
COCO_train2014_000000083996.jpg,Is this a professional surfer?
COCO_train2014_000000084171.jpg,Which person is off the sidewalk?
COCO_train2014_000000084214.jpg,What are the stacks in the center?
COCO_train2014_000000008422.jpg,How many people are in the photo?
COCO_train2014_000000084259.jpg,Where would it be more normal to set these objects?
COCO_train2014_000000084273.jpg,What is on the right of the papers?
COCO_train2014_000000084469.jpg,Is this person's head covered by clothing or not?
COCO_train2014_000000084529.jpg,What gas station is in the picture?
COCO_train2014_000000084582.jpg,How many engines on the plane?
COCO_train2014_000000084585.jpg,What are that hats made of?
COCO_train2014_000000084852.jpg,What are the people standing on?
COCO_train2014_000000084886.jpg,How many pillows are in this scene?
COCO_train2014_000000084938.jpg,What are the people playing with?
COCO_train2014_000000085035.jpg,How many dark brown horses are in the photo?
COCO_train2014_000000085254.jpg,How many shelves are in the picture?
COCO_train2014_000000008536.jpg,Could this be San Francisco?
COCO_train2014_000000085501.jpg,Is this a United States location?
COCO_train2014_000000085531.jpg,How many people are in the crowd?
COCO_train2014_000000085589.jpg,Who is standing on the tarmac?
COCO_train2014_000000008568.jpg,How many computer monitors are on the desk?
COCO_train2014_000000085765.jpg,What number is the long hand on?
COCO_train2014_000000085836.jpg,What time is it?
COCO_train2014_000000086015.jpg,What number is displayed on the catchers shirt?
COCO_train2014_000000086137.jpg,What is the color of the cat?
COCO_train2014_000000086183.jpg,Would the helmet pictured fit both of the people pictured?
COCO_train2014_000000086715.jpg,What color are the uniforms?
COCO_train2014_000000086901.jpg,Was this taken in the US?
COCO_train2014_000000086924.jpg,What letters are written on the cupcakes?
COCO_train2014_000000086987.jpg,What time does the clock in the background show?
COCO_train2014_000000087123.jpg,What animal is shown?
COCO_train2014_000000087214.jpg,What is the word on the helmet?
COCO_train2014_000000087382.jpg,How many people are in the field?
COCO_train2014_000000087450.jpg,Are the lights on?
COCO_train2014_000000087513.jpg,What is this person holding?
COCO_train2014_000000087554.jpg,Are they trying to recreate a photograph?
COCO_train2014_000000008773.jpg,Is this plant edible?
COCO_train2014_000000008781.jpg,What is the dog wearing?
COCO_train2014_000000008794.jpg,Is that a girl's bike or a boy's bike?
COCO_train2014_000000088200.jpg,Did the batter hit the ball?
COCO_train2014_000000088270.jpg,Where is the man's tattoo?
COCO_train2014_000000088382.jpg,Is it foggy outside?
COCO_train2014_000000088603.jpg,Is there enough toilet paper for one person to use the restroom?
COCO_train2014_000000088635.jpg,Are there any women in the group?
COCO_train2014_000000088802.jpg,How many people are in the scene?
COCO_train2014_000000088875.jpg,Is this a Volkswagen super beetle?
COCO_train2014_000000008892.jpg,What time is on the clock?
COCO_train2014_000000008892.jpg,Are there any noticeably wiring?
COCO_train2014_000000088931.jpg,Does this bus have it's head lights on?
COCO_train2014_000000089087.jpg,How many elephants are walking?
COCO_train2014_000000089141.jpg,Does it look like they had nice weather that day?
COCO_train2014_000000089384.jpg,Are there power lines visible?
COCO_train2014_000000089652.jpg,Is this guy going to fall off the railing?
COCO_train2014_000000089694.jpg,How old is the cat?
COCO_train2014_000000089741.jpg,What type of contest is this?
COCO_train2014_000000090192.jpg,How many different fruits on the plate?
COCO_train2014_000000090346.jpg,Does the street look muddy?
COCO_train2014_000000090358.jpg,What is on the glass table?
COCO_train2014_000000009038.jpg,How many apples are in the image?
COCO_train2014_000000090444.jpg,Was this taken in a public place?
COCO_train2014_000000090569.jpg,How many vases are visible?
COCO_train2014_000000090628.jpg,What is the man holding onto?
COCO_train2014_000000090683.jpg,Where are the trees?
COCO_train2014_000000090744.jpg,Are there many customers at this vegetable market?
COCO_train2014_000000000908.jpg,What is in the frame?
COCO_train2014_000000090862.jpg,How many dishes are on the table?
COCO_train2014_000000090888.jpg,How many things are on the table?
COCO_train2014_000000090983.jpg,Why is the man feet off the ground?
COCO_train2014_000000090994.jpg,What does the cow's milk taste like?
COCO_train2014_000000091135.jpg,Where are the animals?
COCO_train2014_000000091257.jpg,What type of pattern is the girl's shirt?
COCO_train2014_000000091276.jpg,What is the name brand of the racket?
COCO_train2014_000000091289.jpg,Is she wearing a multi-colored outfit?
COCO_train2014_000000000913.jpg,Are these historical planes?
COCO_train2014_000000091360.jpg,Where was this photo taken?
COCO_train2014_000000091397.jpg,What color bow is on the dog?
COCO_train2014_000000091546.jpg,What color is this bear?
COCO_train2014_000000091604.jpg,Did the boy hit the ball?
COCO_train2014_000000009174.jpg,Do you see a waste basket?
COCO_train2014_000000009178.jpg,Does this train carry freight?
COCO_train2014_000000091867.jpg,What is this man swinging?
COCO_train2014_000000092183.jpg,Why is there a curtain around the tub?
COCO_train2014_000000092183.jpg,What floor is this?
COCO_train2014_000000092197.jpg,Is he wearing a hat?
COCO_train2014_000000092340.jpg,Is this man likely married?
COCO_train2014_000000092559.jpg,How many pots are on the countertop?
COCO_train2014_000000092627.jpg,What sport is being played?
COCO_train2014_000000092729.jpg,How many paws can be seen on the cat?
COCO_train2014_000000092840.jpg,Is this room lit?
COCO_train2014_000000092928.jpg,Is it summer?
COCO_train2014_000000092951.jpg,Why is the man standing near luggage?
COCO_train2014_000000092974.jpg,What is on the man's face?
COCO_train2014_000000093451.jpg,What is the person doing?
COCO_train2014_000000093487.jpg,Would you like to have one of these cookies?
COCO_train2014_000000093531.jpg,What is the dog riding?
COCO_train2014_000000093554.jpg,What is the primary source of heating in this house?
COCO_train2014_000000093683.jpg,Is there any garnish with the food?
COCO_train2014_000000093875.jpg,How many chairs match the table top?
COCO_train2014_000000093916.jpg,Who is seated inside the playing area?
COCO_train2014_000000093994.jpg,Which way is broadway street?
COCO_train2014_000000094084.jpg,Are there any nuts in the dish?
COCO_train2014_000000094092.jpg,What number is he?
COCO_train2014_000000094121.jpg,Was this photo taken from indoors looking outside?
COCO_train2014_000000094163.jpg,Is this meal over or just beginning?
COCO_train2014_000000094293.jpg,Are all of the sheep white?
COCO_train2014_000000009452.jpg,How much does the bananas cost?
COCO_train2014_000000094548.jpg,What sport is shown?
COCO_train2014_000000094548.jpg,What sport is this?
COCO_train2014_000000094608.jpg,Is the plane in shadow?
COCO_train2014_000000094608.jpg,Can you see any writing on the airplane?
COCO_train2014_000000094630.jpg,Are all the animals facing the same direction?
COCO_train2014_000000094674.jpg,Is this person traveling by horse?
COCO_train2014_000000094920.jpg,Did he just bunt?
COCO_train2014_000000094952.jpg,Why are people standing on the sidewalk?
COCO_train2014_000000095023.jpg,Are there any vegetables in this photo?
COCO_train2014_000000095266.jpg,Is a bus shelter visible?
COCO_train2014_000000095418.jpg,How many cups can you see?
COCO_train2014_000000095518.jpg,Are the officer's lights flashing?
COCO_train2014_000000095747.jpg,Which sign is on top?
COCO_train2014_000000095753.jpg,Is the man using this item for it's intended use?
COCO_train2014_000000095832.jpg,What are they doing?
COCO_train2014_000000095903.jpg,Are the bikes on a conveyor belt?
COCO_train2014_000000096027.jpg,Is she comfortable around horses?
COCO_train2014_000000096315.jpg,What is the street address?
COCO_train2014_000000096490.jpg,Is the sight pristine?
COCO_train2014_000000009658.jpg,How many toes can be seen?
COCO_train2014_000000096586.jpg,How tall are the giraffe's?
COCO_train2014_000000096664.jpg,Are they skiing?
COCO_train2014_000000096800.jpg,Is she wearing a bikini?
COCO_train2014_000000097053.jpg,What is on the plate?
COCO_train2014_000000097065.jpg,Are there many people on the beach?
COCO_train2014_000000097283.jpg,What is on the right foreground of the image?
COCO_train2014_000000097376.jpg,Is he going uphill or downhill?
COCO_train2014_000000097406.jpg,What is the boy holding?
COCO_train2014_000000009744.jpg,Is the giraffe eating the person's hand?
COCO_train2014_000000097569.jpg,What posture do you take to use this toilet?
COCO_train2014_000000097632.jpg,What is the name of the sponsor on the chair?
COCO_train2014_000000097822.jpg,Does this person play for the Cincinnati Reds?
COCO_train2014_000000097858.jpg,What is the man holding?
COCO_train2014_000000097882.jpg,How many trees are there?
COCO_train2014_000000009789.jpg,How old is the baby?
COCO_train2014_000000097916.jpg,Can you see the shore?
COCO_train2014_000000098034.jpg,Why is the cat on the bicycle?
COCO_train2014_000000098137.jpg,What color is his necktie?
COCO_train2014_000000098233.jpg,What kind of flag is in the foreground?
COCO_train2014_000000098278.jpg,Is the person in the photo from a movie?
COCO_train2014_000000098325.jpg,How many pillows are on the bed?
COCO_train2014_000000098494.jpg,What is the person holding?
COCO_train2014_000000099004.jpg,How many tents are in the background?
COCO_train2014_000000009910.jpg,Is this an usual position for an umbrella?
COCO_train2014_000000099165.jpg,Is the sheep blue?
COCO_train2014_000000099229.jpg,What sport is this ball used for?
COCO_train2014_000000099476.jpg,Who is seated inside the playing area?
COCO_train2014_000000099628.jpg,What direction is the elephant going?
COCO_train2014_000000099701.jpg,Are the animals asleep?
COCO_train2014_000000099840.jpg,Is the cat trying to get attention?
COCO_train2014_000000009987.jpg,Is there a ship in this photo?
COCO_train2014_000000099981.jpg,Are the men wearing sunglasses?
COCO_train2014_000000099983.jpg,What's the best appearing to be doing?
COCO_train2014_000000099983.jpg,Where is this cow?
COCO_train2014_000000099988.jpg,How deep is the right sink?
