IMG,QSN
VizWiz_test_00003422.jpg,What is this card?
VizWiz_test_00003426.jpg,Is my TV off and what is on the table next to the TV? Please describe.
VizWiz_test_00003427.jpg,"Hello, can you please help me to describe what is on the picture?"
VizWiz_test_00003428.jpg,What is this?
VizWiz_test_00003430.jpg,What is this?
VizWiz_test_00003434.jpg,what is this item please?
VizWiz_test_00003435.jpg,what is this?
VizWiz_test_00003440.jpg,Could you please tell me what this video is called?
VizWiz_test_00003441.jpg,Does this side of the box say anything?  Type of coffee or whatnot?
VizWiz_test_00003442.jpg,What does this one say?
VizWiz_test_00003444.jpg,What kind of pop is this?
VizWiz_test_00003446.jpg,What color is this hair?
VizWiz_test_00003448.jpg,So the sky does look like we're gonna be in for quite a big storm.
VizWiz_test_00003449.jpg,Label and file.
VizWiz_test_00003450.jpg,What is this?
VizWiz_test_00003451.jpg,What type of coffee is this?
VizWiz_test_00003452.jpg,What's that?
VizWiz_test_00003454.jpg,Could you tell me what the eye color of this cat is? It's a stray.
VizWiz_test_00003456.jpg,What is on this paper?
VizWiz_test_00003457.jpg,What do I feed this?
VizWiz_test_00003458.jpg,Are there candles in this window?
VizWiz_test_00003460.jpg,What flavor is this?
VizWiz_test_00003462.jpg,What kind of coffee is this?
VizWiz_test_00003464.jpg,"What is this, please?"
VizWiz_test_00003465.jpg,Where can I find one of these?
VizWiz_test_00003467.jpg,What CD is this?
VizWiz_test_00003468.jpg,what is this item please?
VizWiz_test_00003469.jpg,What color socks are these?
VizWiz_test_00003471.jpg,who does that look like on my shirt
VizWiz_test_00003472.jpg,What does this say?
VizWiz_test_00003473.jpg,What color is that shirt?
VizWiz_test_00003474.jpg,Which one of these is my sausage?
VizWiz_test_00003475.jpg,What kind of bread crumbs are these?
VizWiz_test_00003476.jpg,What is the temperature?
VizWiz_test_00003477.jpg,What is this?
VizWiz_test_00003479.jpg,What is in this box?
VizWiz_test_00003480.jpg,Can you tell me what this a can of please?
VizWiz_test_00003481.jpg,What kind of soup is in this can?
VizWiz_test_00003482.jpg,What flavor is this?
VizWiz_test_00003483.jpg,Do this DVD?
VizWiz_test_00003484.jpg,What is this?
VizWiz_test_00003485.jpg,What does the picture show?
VizWiz_test_00003486.jpg,What kind of crisps are these?
VizWiz_test_00003488.jpg,What's in front of me?
VizWiz_test_00003490.jpg,What kind of canned food is this?
VizWiz_test_00003491.jpg,What color is my top?
VizWiz_test_00003493.jpg,whats time is it if you can't read it just tell me the time
VizWiz_test_00003494.jpg,What is the answer to the math problem?
VizWiz_test_00003496.jpg,What color are these three wires from left to right?
VizWiz_test_00003498.jpg,What's on the screen?
VizWiz_test_00003499.jpg,Does this look clean?
VizWiz_test_00003501.jpg,What color is this?
VizWiz_test_00003503.jpg,What is that?
VizWiz_test_00003504.jpg,Thanks for telling me what color the iPad case is. I'm afraid I don't know what kind of color fuschia or maroon are. Is it a pinky color or a red color or a greeny color?
VizWiz_test_00003505.jpg,What is the color of the glasses and the frame?
VizWiz_test_00003508.jpg,What is this?
VizWiz_test_00003509.jpg,Can you please tell me what this is?
VizWiz_test_00003510.jpg,What is this?
VizWiz_test_00003511.jpg,What is this?
VizWiz_test_00003513.jpg,What is this can?
VizWiz_test_00003514.jpg,What is the sodium level on this package?
VizWiz_test_00003515.jpg,Is this a can of beans?
VizWiz_test_00003517.jpg,Is this Breeder's Blend or beef dinner? Thanks!
VizWiz_test_00003519.jpg,What type of pills are in this bottle?
VizWiz_test_00003520.jpg,"Is this Waza fiber crackers, or some other type of cracker?  "
VizWiz_test_00003523.jpg,"I already know this is a playing card, but what is its value?"
VizWiz_test_00003527.jpg,What's on the front of this tshirt? 
VizWiz_test_00003528.jpg,Yeah I just got this app on my phone and I'm blind. Was trying to see what was in this can if it would show it.
VizWiz_test_00003532.jpg,"What are the buttons on this microphone, not microphone, remote?"
VizWiz_test_00003535.jpg,Let's try this again. This is a medication bottle. I just wanted to find out if their was a label and what the label is. Thank You. 
VizWiz_test_00003536.jpg,What stone is this?
VizWiz_test_00003537.jpg,What is this?
VizWiz_test_00003538.jpg,"Thanks a lot, could another web person please look at the color of my shirt, and thank you very much, you can't rely on those color identifiers"
VizWiz_test_00003539.jpg,What's this?
VizWiz_test_00003541.jpg,What is in this container
VizWiz_test_00003543.jpg,Author and title of this book please. Thank you.
VizWiz_test_00003544.jpg,What is this?
VizWiz_test_00003546.jpg,"Which color is this shirt, please?"
VizWiz_test_00003548.jpg,What is this?
VizWiz_test_00003550.jpg,What is that? 
VizWiz_test_00003551.jpg,What's this product?
VizWiz_test_00003552.jpg,Can you describe this item?
VizWiz_test_00003553.jpg,What color sheet is this?
VizWiz_test_00003554.jpg,What is that? (indistinguishable murmur) That's kind of like Siri.
VizWiz_test_00003555.jpg,What color are the washcloths?
VizWiz_test_00003556.jpg,What kind of chocolate bar is it?
VizWiz_test_00003558.jpg,Please can you tell me what flavor these biscuits are?
VizWiz_test_00003560.jpg,what kind of coffee is this?
VizWiz_test_00003561.jpg,do the clouds look like storm clouds?
VizWiz_test_00003562.jpg,What is this?
VizWiz_test_00003563.jpg,What do you see please?
VizWiz_test_00003564.jpg,Is this cheese or cinnamon?
VizWiz_test_00003566.jpg,Could you please tell me what flavor this is? Thank you.
VizWiz_test_00003567.jpg,What is this bottle?
VizWiz_test_00003568.jpg,What's on this shirt?
VizWiz_test_00003569.jpg,What does this card say?
VizWiz_test_00003571.jpg,What is it?
VizWiz_test_00003572.jpg,What is this product? 
VizWiz_test_00003575.jpg,What is the color of this?
VizWiz_test_00003577.jpg,Which type of milk is this?
VizWiz_test_00003579.jpg,What is the temperature?
VizWiz_test_00003581.jpg,What is this?
VizWiz_test_00003583.jpg,What is in this box?
VizWiz_test_00003584.jpg,What color is this couch?
VizWiz_test_00003585.jpg,What's in this box?
VizWiz_test_00003586.jpg,What is the name of this perfume?
VizWiz_test_00003587.jpg,Can you tell me what that is?
VizWiz_test_00003589.jpg,What kind of chips are these?
VizWiz_test_00003590.jpg,What movie is this and does it say blue ray?
VizWiz_test_00003591.jpg,What color are the bracelets?
VizWiz_test_00003592.jpg,What color is this cover?
VizWiz_test_00003593.jpg,What color is this?
VizWiz_test_00003595.jpg,What is the gingerbread man in?
VizWiz_test_00003596.jpg,What is this?
VizWiz_test_00003597.jpg,What is in this box?
VizWiz_test_00003599.jpg,What is this?
VizWiz_test_00003600.jpg,What is this?
VizWiz_test_00003601.jpg,What is this?
VizWiz_test_00003602.jpg,Are these dark blue jeans?
VizWiz_test_00003603.jpg,Is this Dayquil or Nyquil cold medicine?
VizWiz_test_00003604.jpg,What does this say?
VizWiz_test_00003605.jpg,What kind of dog is this?
VizWiz_test_00003607.jpg,"Okay, we're onto something here. I put it in a little closer, hopefully to focus in more on that lower section as you suggested. Conventional oven, temperature, and how many minutes. Thank you very much."
VizWiz_test_00003608.jpg,what does this say?
VizWiz_test_00003609.jpg,what is it?
VizWiz_test_00003611.jpg,What flavor are these chips?
VizWiz_test_00003612.jpg,what is in this card and this red separate upside down thank you.
VizWiz_test_00003613.jpg,Could you please tell me what color the bracelet is that I'm wearing. 
VizWiz_test_00003615.jpg,Is this product?
VizWiz_test_00003616.jpg,what kind of coffee is this?
VizWiz_test_00003617.jpg,What is this? What does it say?
VizWiz_test_00003618.jpg,Where is the Milky Way candy bar?
VizWiz_test_00003619.jpg,what is in this can?
VizWiz_test_00003620.jpg,What is this?
VizWiz_test_00003623.jpg,What's written on it?
VizWiz_test_00003624.jpg,"trying to get a better image of this, so if you can tell me what it looks like, that'd be great, or how to adjust adjust the angle. thanks."
VizWiz_test_00003625.jpg,Hello. What's written on that computer screen please? Thank you.
VizWiz_test_00003626.jpg,What is it?
VizWiz_test_00003629.jpg,What is this?
VizWiz_test_00003631.jpg,What does this say?
VizWiz_test_00003633.jpg,What is the expiration date?
VizWiz_test_00003635.jpg,What is this?
VizWiz_test_00003636.jpg,What's in this photograph?
VizWiz_test_00003637.jpg,How many games are in the shelf?
VizWiz_test_00003638.jpg,What is this?
VizWiz_test_00003639.jpg,What is this?
VizWiz_test_00003640.jpg,What is this?
VizWiz_test_00003641.jpg,How can I use this product?
VizWiz_test_00003642.jpg,What color is my dog?
VizWiz_test_00003643.jpg,Describe this shirt. Take two. Thanks.
VizWiz_test_00003644.jpg,What is this?
VizWiz_test_00003647.jpg,What is this?
VizWiz_test_00003649.jpg,What is this picture of?
VizWiz_test_00003650.jpg,What is this?
VizWiz_test_00003651.jpg,What is in this jug?
VizWiz_test_00003656.jpg,What is this product?
VizWiz_test_00003657.jpg,What is this?
VizWiz_test_00003658.jpg,What is it? 
VizWiz_test_00003659.jpg,Can you read the flavors on any of these?
VizWiz_test_00003661.jpg,What do you think this is?
VizWiz_test_00003662.jpg,What is this?
VizWiz_test_00003663.jpg,What kind of lotion is this?
VizWiz_test_00003665.jpg,"Are you able to tell me the color of this tee shirt and if you can read what the logo says on the front, please?"
VizWiz_test_00003667.jpg,What is this?
VizWiz_test_00003668.jpg,Please describe what you can see.  Thank you very much.
VizWiz_test_00003669.jpg,There are two shirts what color is the shirt on the left and on the right?
VizWiz_test_00003670.jpg,Can you tell me what's in that bottle?  Hopefully you can..
VizWiz_test_00003673.jpg,Describe this photo.
VizWiz_test_00003678.jpg,What card is is this?
VizWiz_test_00003679.jpg,What is this?
VizWiz_test_00003681.jpg,What product is this please?
VizWiz_test_00003685.jpg,Anyone know what this is?
VizWiz_test_00003686.jpg,Can you tell me what envelope this is?
VizWiz_test_00003687.jpg,What is this?
VizWiz_test_00003688.jpg,Hi you read any of this?
VizWiz_test_00003690.jpg,How many hats?
VizWiz_test_00003691.jpg,What is this?
VizWiz_test_00003692.jpg,"Which movie is this, please?"
VizWiz_test_00003695.jpg,What is this?
VizWiz_test_00003696.jpg,What is this? What is this? What is this?
VizWiz_test_00003697.jpg,What brand of toothpaste is this?
VizWiz_test_00003698.jpg,What is in this bag?
VizWiz_test_00003699.jpg,What is this?
VizWiz_test_00003700.jpg,what is this?
VizWiz_test_00003701.jpg,What flavor is this?
VizWiz_test_00003702.jpg,What color is it?
VizWiz_test_00003704.jpg,What flavor of ice cream is this again?
VizWiz_test_00003706.jpg,What does this picture show?
VizWiz_test_00003707.jpg,What color is this shirt?
VizWiz_test_00003709.jpg,Which video game is this?
VizWiz_test_00003710.jpg,What kind of soda is this?
VizWiz_test_00003711.jpg,what is the two words in the box?
VizWiz_test_00003716.jpg,"What color is this shirt, and what does it say?"
VizWiz_test_00003717.jpg,What is this?
VizWiz_test_00003718.jpg,What brand dog food is this?  Thank you.
VizWiz_test_00003719.jpg,"What kind of soup is this? Now it will take a minute for that to get processed, and then I'll be able to send my question. I choose where I send it to. There is a web based..."
VizWiz_test_00003720.jpg,What is in this can?
VizWiz_test_00003721.jpg,Hi can you please tell me what the label of this is?
VizWiz_test_00003722.jpg,Can you tell me what my weight is please? Thank you.
VizWiz_test_00003723.jpg,What page number is visible? Thank you.
VizWiz_test_00003724.jpg,What is this?
VizWiz_test_00003726.jpg,What is this?
VizWiz_test_00003727.jpg,What color is this railing?
VizWiz_test_00003728.jpg,What color is that wall?
VizWiz_test_00003730.jpg,What pizza is this?
VizWiz_test_00003731.jpg,What's the title of this CD?
VizWiz_test_00003732.jpg,What is it?
VizWiz_test_00003733.jpg,What is this?
VizWiz_test_00003734.jpg,What movie is this?
VizWiz_test_00003735.jpg,What color is this iPad case?
VizWiz_test_00003736.jpg,Whats in this card and is it right side up or upside down? thank you.
VizWiz_test_00003737.jpg,what is this???  but its nice
VizWiz_test_00003738.jpg,What is in this can?
VizWiz_test_00003739.jpg,Can you see what that label is on that can of coke? I'm just wondering if it's something that got stuck there or a voucher or something like that. Thanks.
VizWiz_test_00003740.jpg,What vegetable is this?
VizWiz_test_00003742.jpg,What kind of guitar is it?
VizWiz_test_00003743.jpg,What color is the wall?
VizWiz_test_00003745.jpg,is this deerpark or soda?
VizWiz_test_00003747.jpg,What is this can? 
VizWiz_test_00003748.jpg,What kind of coffee is this?
VizWiz_test_00003750.jpg,Whats this?
VizWiz_test_00003751.jpg,Is it an iPad?
VizWiz_test_00003754.jpg,What is it?
VizWiz_test_00003757.jpg,What is this?
VizWiz_test_00003759.jpg,What color are these shoes?
VizWiz_test_00003760.jpg,What is this?
VizWiz_test_00003761.jpg,What is this?
VizWiz_test_00003762.jpg,What color are my toenails?
VizWiz_test_00003763.jpg,What is this?
VizWiz_test_00003766.jpg,I turned the jar over and I thought it was mayonnaise too but I'm still not sure. Can you read what the jar says? Thank you.
VizWiz_test_00003767.jpg,What is this?
VizWiz_test_00003768.jpg,What is being displayed on my screen right now and what's highlighted?
VizWiz_test_00003769.jpg,What is this?
VizWiz_test_00003770.jpg,What does this captcha say?
VizWiz_test_00003771.jpg,"Ok, is this the last message I got was that of a ? image. How does this one look? Do I need to turn it more one way or the other or..."
VizWiz_test_00003772.jpg,"What is this, Kim?"
VizWiz_test_00003775.jpg,Do I have on a gold or a silver bracelet? 
VizWiz_test_00003776.jpg,What is this?
VizWiz_test_00003777.jpg,What does this look like?
VizWiz_test_00003780.jpg,What does this say
VizWiz_test_00003781.jpg,"Oh okay, What is this?"
VizWiz_test_00003782.jpg,Please describe this tablecloth.
VizWiz_test_00003783.jpg,Is this Excedrin?
VizWiz_test_00003785.jpg,Do you know what this pill is?
VizWiz_test_00003786.jpg,What color is this lid?
VizWiz_test_00003788.jpg,What is in this can?
VizWiz_test_00003789.jpg,What is this item?
VizWiz_test_00003790.jpg,"Please, I know this is Healthy Choice, but can you tell me what type of frozen dinner this is? Thanks."
VizWiz_test_00003791.jpg,what is this?
VizWiz_test_00003792.jpg,What's the expiration date? 
VizWiz_test_00003793.jpg,Are you able to read this label?
VizWiz_test_00003795.jpg,Could you please tell me what's in this can? Thank you.
VizWiz_test_00003796.jpg,What is this spice?
VizWiz_test_00003798.jpg,For how long do I cook this in the microwave?
VizWiz_test_00003799.jpg,What is this can? 
VizWiz_test_00003800.jpg,What does this say?
VizWiz_test_00003802.jpg,What is this product?
VizWiz_test_00003804.jpg,What color cup is this?
VizWiz_test_00003806.jpg,What flavor Smirnoff Ice is this?
VizWiz_test_00003807.jpg,This is a treadmill manual. Can you tell me what section it is please?
VizWiz_test_00003808.jpg,What is this?
VizWiz_test_00003809.jpg,What is this?
VizWiz_test_00003810.jpg,What is this?
VizWiz_test_00003811.jpg,What is this?
VizWiz_test_00003812.jpg,What is this?
VizWiz_test_00003813.jpg,What color is the bow?
VizWiz_test_00003815.jpg,What's in this box?
VizWiz_test_00003816.jpg,What is this?
VizWiz_test_00003817.jpg,What is this?
VizWiz_test_00003819.jpg,"Which product is this, please?"
VizWiz_test_00003821.jpg,What is in this box?
VizWiz_test_00003822.jpg,What is this item?
VizWiz_test_00003824.jpg,What is this product?
VizWiz_test_00003825.jpg,What is this item?
VizWiz_test_00003828.jpg,Can you please tell me what this shirt looks like? Thank you
VizWiz_test_00003829.jpg,What does my blood pressure read?
VizWiz_test_00003830.jpg,"Hello, I am told this is a light, and I can touch the top of it, it's warm, but I can't tell if it's bright, if it's the bright."
VizWiz_test_00003831.jpg,What is the name of this book?
VizWiz_test_00003832.jpg,What do you see in this photo.
VizWiz_test_00003833.jpg,Can you please describe what's on this page? Thank you!
VizWiz_test_00003834.jpg,What does this picture look like?
VizWiz_test_00003835.jpg,Is this Pepsi?
VizWiz_test_00003836.jpg,What is this box?
VizWiz_test_00003837.jpg,What kind of medicine is this?
VizWiz_test_00003839.jpg,What is this?
VizWiz_test_00003840.jpg,Are you going to tell me what the knob is on and if I need to go to the left or right to find the heavy load?
VizWiz_test_00003841.jpg,What's this I just took a picture of?
VizWiz_test_00003842.jpg,What kind of perfume is this?
VizWiz_test_00003846.jpg,What is this?
VizWiz_test_00003848.jpg,What am I photographing?
VizWiz_test_00003849.jpg,What flavor crisp are these?
VizWiz_test_00003851.jpg,"Can you please tell me what the two large buttons on the button are, from left to right, thank you."
VizWiz_test_00003852.jpg,What is the suit of this card? It's an Ace of what? Thank you.
VizWiz_test_00003853.jpg,What cereal was that?
VizWiz_test_00003854.jpg,Does this look like it's boiling?
VizWiz_test_00003856.jpg,Can you tell me what kind of reading card this is? Is it Christmas or sympathy or what kind of card? Thank you.
VizWiz_test_00003858.jpg,What is this?
VizWiz_test_00003859.jpg,What color are they?
VizWiz_test_00003860.jpg,What kind of drink is this?
VizWiz_test_00003862.jpg,What is this?
VizWiz_test_00003863.jpg,What color is this?
VizWiz_test_00003865.jpg,What is that?
VizWiz_test_00003866.jpg,Can you identify this package also? Thank you very much.
VizWiz_test_00003867.jpg,What is this?
VizWiz_test_00003869.jpg,What is this?
VizWiz_test_00003871.jpg,what is this item?
VizWiz_test_00003874.jpg,What type of arrowhead is this?
VizWiz_test_00003875.jpg,What is this?
VizWiz_test_00003876.jpg,What is inside this can?
VizWiz_test_00003878.jpg,What color is my shirt and necklace?
VizWiz_test_00003880.jpg,What color is this sandal?
VizWiz_test_00003881.jpg,What is this?
VizWiz_test_00003882.jpg,What is this picture of?
VizWiz_test_00003883.jpg,What is this?
VizWiz_test_00003884.jpg,What is this? What is this?  What is this?
VizWiz_test_00003885.jpg,what is on this shirt?
VizWiz_test_00003886.jpg,What is this?
VizWiz_test_00003887.jpg,What is this?
VizWiz_test_00003888.jpg,What color is this?
VizWiz_test_00003890.jpg,What type of jello pudding is this?
VizWiz_test_00003891.jpg,What is it?
VizWiz_test_00003892.jpg,What can you see on the image?
VizWiz_test_00003893.jpg,What are the characters in this captcha image?
VizWiz_test_00003895.jpg,what color is this hat also is there writing?
VizWiz_test_00003896.jpg,Can you tell me what this pizza says?
VizWiz_test_00003897.jpg,What does it say on the computer screen?
VizWiz_test_00003898.jpg,Can you tell me which bottle this is? Is it turned the right way? Could you tell the flavor now?
VizWiz_test_00003899.jpg,what is this?
VizWiz_test_00003900.jpg,Can you tell me what is in this image?
VizWiz_test_00003903.jpg,What is this?
VizWiz_test_00003904.jpg,What is this photo of?
VizWiz_test_00003905.jpg,What kind of plant is this?
VizWiz_test_00003906.jpg,What kind of bug is that?
VizWiz_test_00003907.jpg,What color is this?
VizWiz_test_00003908.jpg,"What's in the box, please?"
VizWiz_test_00003909.jpg,What is this?
VizWiz_test_00003912.jpg,What product is this?
VizWiz_test_00003913.jpg,What is in this tin?
VizWiz_test_00003914.jpg,What does it show on the computer screen?
VizWiz_test_00003917.jpg,is this acceptable to wear in public?
VizWiz_test_00003919.jpg,What kind of cheese is this?
VizWiz_test_00003920.jpg,Can you see what fragrance this is?
VizWiz_test_00003921.jpg,"What are the keys in order on the top row, from left to right, on this keyboard?"
VizWiz_test_00003922.jpg,What is that?
VizWiz_test_00003923.jpg,What color is this?
VizWiz_test_00003924.jpg,What color is this?
VizWiz_test_00003925.jpg,is this item
VizWiz_test_00003926.jpg,Are these gourmet franks or polish sausages?
VizWiz_test_00003929.jpg,Is this san pellegrino water?
VizWiz_test_00003930.jpg,What's on the screen?
VizWiz_test_00003931.jpg,What are in these jars?
VizWiz_test_00003934.jpg,What's the temperature?
VizWiz_test_00003935.jpg,Do we know the name of this flower please? Thank you.
VizWiz_test_00003936.jpg,What color is this sweat shirt?
VizWiz_test_00003937.jpg,What is in this box?
VizWiz_test_00003939.jpg,What is in this box?
VizWiz_test_00003941.jpg,Tell what this is.
VizWiz_test_00003942.jpg,What is the color and the pattern of this shirt?
VizWiz_test_00003943.jpg,What is this product? 
VizWiz_test_00003945.jpg,What is in this box?
VizWiz_test_00003946.jpg,What kind of food is that?
VizWiz_test_00003947.jpg,What is this?
VizWiz_test_00003948.jpg,what color is my mug?
VizWiz_test_00003949.jpg,Do I need new toilet paper?
VizWiz_test_00003951.jpg,What kind of cereal is this? 
VizWiz_test_00003953.jpg,"What flavor Snapple is this, please?"
VizWiz_test_00003954.jpg,What does this cup say?
VizWiz_test_00003956.jpg,What is this?
VizWiz_test_00003957.jpg,What is it?
VizWiz_test_00003958.jpg,What is this please?
VizWiz_test_00003959.jpg,What color is this ring?
VizWiz_test_00003961.jpg,What's this?
VizWiz_test_00003962.jpg,What is this bottle?
VizWiz_test_00003963.jpg,Is this my hand planter?
VizWiz_test_00003964.jpg,what is the name of this perfume sample?
VizWiz_test_00003965.jpg,What is it?
VizWiz_test_00003969.jpg,What color is that please. 
VizWiz_test_00003970.jpg,What do you see?
VizWiz_test_00003971.jpg,What is this?
VizWiz_test_00003972.jpg,What is it?  
VizWiz_test_00003974.jpg,What kind of coffee is this?
VizWiz_test_00003975.jpg,"Can you please tell me what kind of wine this is? Color and name if possible, thank you."
VizWiz_test_00003977.jpg,You know what drink this is?
VizWiz_test_00003978.jpg,Is this a dark blue jacket? I need to know the color.
VizWiz_test_00003979.jpg,What is this?
VizWiz_test_00003982.jpg,What page number is visible on this page? Thank you.
VizWiz_test_00003984.jpg,When does this expire?
VizWiz_test_00003985.jpg,What is in this can?
VizWiz_test_00003987.jpg,what is this?
VizWiz_test_00003988.jpg,What does this label say?
VizWiz_test_00003989.jpg,What is this? 
VizWiz_test_00003990.jpg,What is in this bottle?
VizWiz_test_00003991.jpg,What's this? 
VizWiz_test_00003992.jpg,what is this?
VizWiz_test_00003993.jpg,What's in this can?
VizWiz_test_00003994.jpg,What is this?
VizWiz_test_00003995.jpg,Could you please tell me what is in this jar?  
VizWiz_test_00003997.jpg,This is the display or treadmill. Can you please tell me the distance in miles? Thank you.
VizWiz_test_00003998.jpg,it should be a picture
VizWiz_test_00004000.jpg,What is this?
VizWiz_test_00004001.jpg,What type of dog do you think this is?
VizWiz_test_00004002.jpg,What is this?
VizWiz_test_00004003.jpg,How long?
VizWiz_test_00004004.jpg,What is this?
VizWiz_test_00004005.jpg,What is the name of this CD?
VizWiz_test_00004007.jpg,What does this say?
VizWiz_test_00004008.jpg,What color is this sweater? Thank you for your help.
VizWiz_test_00004009.jpg,What is this?
VizWiz_test_00004010.jpg,Where is the dog?
VizWiz_test_00004011.jpg,What is in this can?
VizWiz_test_00004014.jpg,What is this?
VizWiz_test_00004015.jpg,What type of dog is this?
VizWiz_test_00004018.jpg,What is this?
VizWiz_test_00004024.jpg,What season is this?
VizWiz_test_00004025.jpg,What is this?
VizWiz_test_00004026.jpg,What is this?
VizWiz_test_00004027.jpg,What flavor is this?
VizWiz_test_00004028.jpg,What is this?
VizWiz_test_00004030.jpg,What is this?
VizWiz_test_00004031.jpg,Whats in this carton?
VizWiz_test_00004032.jpg,What is this?
VizWiz_test_00004033.jpg,What kind of coffee is this?
VizWiz_test_00004034.jpg,What does this box say?
VizWiz_test_00004035.jpg,What does the number next to offset say?
VizWiz_test_00004036.jpg,Can you tell me what kind of soda this is?
VizWiz_test_00004037.jpg,What source is this?
VizWiz_test_00004038.jpg,What kind of snack is this?
VizWiz_test_00004040.jpg,What kind of can is this?  
VizWiz_test_00004042.jpg,What is this dial set to?
VizWiz_test_00004043.jpg,What print is that bag?
VizWiz_test_00004044.jpg,What is this a package of?
VizWiz_test_00004045.jpg,What is this product?
VizWiz_test_00004046.jpg,Is this skein of yarn have rainbow colors in it?
VizWiz_test_00004047.jpg,What dinner is this?
VizWiz_test_00004048.jpg,Can you tell what this is?
VizWiz_test_00004050.jpg,Has the desktop shown up yet or is there some weird dialog?
VizWiz_test_00004052.jpg,What is the color?
VizWiz_test_00004053.jpg,What's in this can?
VizWiz_test_00004057.jpg,What is in this box?
VizWiz_test_00004058.jpg,Is this shampoo?
VizWiz_test_00004059.jpg,What is this bottle?
VizWiz_test_00004061.jpg,What color is my shirt?
VizWiz_test_00004064.jpg,What am i looking at?
VizWiz_test_00004065.jpg,What is this?
VizWiz_test_00004066.jpg,What is the expiration date?
VizWiz_test_00004068.jpg,"I put this skirt in the light and I need to know what color it is, I don't think I own a gray skirt.  Is it blue or is it black? Thanks."
VizWiz_test_00004069.jpg,Which color does the carpet have?
VizWiz_test_00004070.jpg,Could you tell me the name of this CD or DVD?
VizWiz_test_00004073.jpg,What is this?
VizWiz_test_00004074.jpg,Can I have a description of the clouds in the sky in this picture?
VizWiz_test_00004077.jpg,What color is this shirt?
VizWiz_test_00004078.jpg,what is this?
VizWiz_test_00004080.jpg,What is now on this TV screen?
VizWiz_test_00004081.jpg,What kind of candy is this?
VizWiz_test_00004082.jpg,"Oh hello there I've got some trousers here I don't know what condition they're in and also what color. Let me know be honest, I'm gonna be buying some more clothes so give me you honest opinion here."
VizWiz_test_00004083.jpg,Please describe this photograph.
VizWiz_test_00004084.jpg,what is this?
VizWiz_test_00004085.jpg,what is this?
VizWiz_test_00004087.jpg,can you tell what flavor tootsie roll this is?
VizWiz_test_00004088.jpg,What is this box?
VizWiz_test_00004089.jpg,What kind of watch is this?
VizWiz_test_00004091.jpg,What is this?
VizWiz_test_00004092.jpg,What is this?
VizWiz_test_00004093.jpg,What is this?
VizWiz_test_00004095.jpg,What's this?
VizWiz_test_00004097.jpg,What is this?
VizWiz_test_00004098.jpg,What color is this shirt?
VizWiz_test_00004099.jpg,"Hi, would like to know what kind of cereal is this. Thank you. Sorry for the picture being blurry last time."
VizWiz_test_00004100.jpg,What is this?
VizWiz_test_00004101.jpg,What is this booklet about?
VizWiz_test_00004102.jpg,What is this item?
VizWiz_test_00004104.jpg,Can you tell me what I have it set on now?
VizWiz_test_00004106.jpg,What color is this?
VizWiz_test_00004107.jpg,Does this mail slot have anything written about what kind of letter's can go in there?
VizWiz_test_00004109.jpg,What kind of chips are these?
VizWiz_test_00004111.jpg,What is that?
VizWiz_test_00004112.jpg,What is the color of the chair and what is the color of the table?
VizWiz_test_00004113.jpg,What is this item?
VizWiz_test_00004114.jpg,What is the figure on the box?
VizWiz_test_00004116.jpg,What is this?
VizWiz_test_00004117.jpg,What's on this label? Thank you.
VizWiz_test_00004118.jpg,what is this?
VizWiz_test_00004119.jpg,Do my shoes match?
VizWiz_test_00004122.jpg,Can you tell me if this is frozen ground beef or chicken? 
VizWiz_test_00004124.jpg,What is it that I am looking at? Or did I just take a picture of?
VizWiz_test_00004125.jpg,What is this?
VizWiz_test_00004126.jpg,What kind of Coffeemate is this?
VizWiz_test_00004127.jpg,"what is in this box, tv dinner, box tv dinner "
VizWiz_test_00004128.jpg,What seed is this?
VizWiz_test_00004129.jpg,Is it good or not?
VizWiz_test_00004131.jpg,Can you tell from this side how many ounces this is?
VizWiz_test_00004133.jpg,what is this?
VizWiz_test_00004134.jpg,What's the title of this CD?
VizWiz_test_00004135.jpg,What is it?
VizWiz_test_00004136.jpg,How long do I cook this in the microwave?
VizWiz_test_00004137.jpg,Where do I buy this
VizWiz_test_00004138.jpg,What's in this can?
VizWiz_test_00004139.jpg,What is this?
VizWiz_test_00004141.jpg,What movie is this? 
VizWiz_test_00004142.jpg,What do you see on the ipad screen?
VizWiz_test_00004144.jpg,Is this blue or red?
VizWiz_test_00004145.jpg,Now is there any writing or logos on the iPhone screen?
VizWiz_test_00004146.jpg,Which color paper cup am i using?
VizWiz_test_00004147.jpg,What is this?
VizWiz_test_00004148.jpg,What is in this box?
VizWiz_test_00004151.jpg,what is this
VizWiz_test_00004153.jpg,What is this?
VizWiz_test_00004154.jpg,"What's the color of this shirt, please? Thank you. "
VizWiz_test_00004155.jpg,what kind of crackers are these?
VizWiz_test_00004156.jpg,What is in this can? Thank you very much.
VizWiz_test_00004157.jpg,"Is is sunny outside? And what time does the sun set in Dallas, Texas?"
VizWiz_test_00004158.jpg,What is this?
VizWiz_test_00004160.jpg,What are these cookies?
VizWiz_test_00004161.jpg,What's in this can?
VizWiz_test_00004163.jpg,What is this?
VizWiz_test_00004164.jpg,what numbers are on this piece of paper?
VizWiz_test_00004165.jpg,What is this?
VizWiz_test_00004166.jpg,Which one of these is my sausage.
VizWiz_test_00004167.jpg,What part of the set up is this at? Is it at the login screen or the set up wizard? Thank you.
