IMG,QSN,TXT,OBJ,COL,CNT,OTH
VizWiz_val_000000029075.jpg,What is this product?,3,4,1,0,0
VizWiz_val_000000029077.jpg,Please explain this shirt.,0,5,4,0,0
VizWiz_val_000000029079.jpg,What is this? Foreign Language,1,5,0,0,1
VizWiz_val_000000029080.jpg,What's in this photo?,4,5,1,0,0
VizWiz_val_000000029082.jpg,What's in this bag?  ,4,5,1,0,0
VizWiz_val_000000029083.jpg,What is this? ,3,4,1,0,0
VizWiz_val_000000029084.jpg,What color?,0,3,5,0,0
VizWiz_val_000000029085.jpg,What is this? ,0,5,1,0,0
VizWiz_val_000000029086.jpg,What is this?,0,5,1,0,0
VizWiz_val_000000029087.jpg,what is this?,2,5,0,0,0
VizWiz_val_000000029088.jpg,What is this?,2,5,2,0,0
VizWiz_val_000000029089.jpg,What is this on the paper?,2,4,1,0,0
VizWiz_val_000000029090.jpg,What is this?,3,4,0,0,0
VizWiz_val_000000029094.jpg,What video is this? ,2,5,1,0,0
VizWiz_val_000000029095.jpg,What is this a bottle of?,3,5,2,0,0
VizWiz_val_000000029096.jpg,"Can you tell me what this is, please?",2,4,0,0,0
VizWiz_val_000000029097.jpg,Which way do I turn the button for high?,2,3,1,0,0
VizWiz_val_000000029098.jpg,What's in the picture?,4,5,0,0,0
VizWiz_val_000000029099.jpg,What type is this?  What type of tobacco is this?,3,4,1,0,0
VizWiz_val_000000029100.jpg,Whats in this can?,3,5,2,0,0
VizWiz_val_000000029101.jpg,Is this Kraft Classic or Kraft Free Catalina?,2,4,1,0,0
VizWiz_val_000000029102.jpg,this title.,5,4,1,0,0
VizWiz_val_000000029103.jpg,What is the color for this keyboard?,2,4,4,0,0
VizWiz_val_000000029104.jpg,How does it look?,0,5,4,0,1
VizWiz_val_000000029105.jpg,What is this?,2,5,3,0,0
VizWiz_val_000000029106.jpg,How much is this?,5,3,0,0,0
VizWiz_val_000000029107.jpg,WHAT IS THIS?,0,5,0,0,0
VizWiz_val_000000029108.jpg,What is this?,0,5,1,0,0
VizWiz_val_000000029109.jpg,May I know what is this please?,3,4,0,0,0
VizWiz_val_000000029110.jpg,What is this?,0,5,2,0,0
VizWiz_val_000000029111.jpg,What is this?,1,4,3,0,0
VizWiz_val_000000029112.jpg,Is it keyboard?,1,4,1,0,0
VizWiz_val_000000029113.jpg,What is in this package?,1,3,1,0,0
VizWiz_val_000000029114.jpg,what is this?,5,5,0,0,0
VizWiz_val_000000029116.jpg,What is this item?,3,3,1,0,0
VizWiz_val_000000029117.jpg,Ok what flavor yogurt is this?,2,2,1,0,0
VizWiz_val_000000029118.jpg,What brand of chocolate is this?,5,3,1,1,0
VizWiz_val_000000029119.jpg,What is this?,1,4,1,0,0
VizWiz_val_000000029120.jpg,What color is this? ,0,3,4,0,0
VizWiz_val_000000029121.jpg,What is in this bottle?,5,5,0,0,1
VizWiz_val_000000029123.jpg,What color is my dog? ,0,4,4,0,0
VizWiz_val_000000029124.jpg,What is this?,5,5,0,0,0
VizWiz_val_000000029126.jpg,What can is this?,4,5,1,0,0
VizWiz_val_000000029127.jpg,i suspect this is a pizza box is that correct?,5,4,2,0,0
VizWiz_val_000000029129.jpg,What is this?,4,5,1,0,1
VizWiz_val_000000029132.jpg,Whats in this?,0,5,2,1,0
VizWiz_val_000000029133.jpg,What color is this shirt?,0,4,5,0,0
VizWiz_val_000000029134.jpg,What is this?,0,5,4,0,0
VizWiz_val_000000029135.jpg,What color is this shirt?,0,3,4,0,0
VizWiz_val_000000029136.jpg,Can you see what's on this label please?  ,3,3,3,1,0
VizWiz_val_000000029138.jpg,Can you please tell me what kind of tea this is?,4,4,1,0,0
VizWiz_val_000000029140.jpg,What is it?,5,3,0,0,0
VizWiz_val_000000029141.jpg,What color is this table?,0,4,5,0,0
VizWiz_val_000000029142.jpg,Can you please identify this tin?,5,4,0,0,0
VizWiz_val_000000029144.jpg,What color is this?,0,1,5,0,0
VizWiz_val_000000029145.jpg,What kind of plant is this?,1,4,3,0,0
VizWiz_val_000000029146.jpg,What kind of soda is this?,2,5,3,0,0
VizWiz_val_000000029148.jpg,Where is my black braille book?,0,5,3,0,0
VizWiz_val_000000029149.jpg,What does the dial indicate as the top facing number?,3,4,0,3,0
VizWiz_val_000000029150.jpg,what is the scientific name of this leaf?,0,5,5,0,0
VizWiz_val_000000029151.jpg,What is this?,4,5,2,0,0
VizWiz_val_000000029152.jpg,What CD is this?,5,3,0,0,0
VizWiz_val_000000029153.jpg,What denomination is this bill?,4,3,0,1,0
VizWiz_val_000000029154.jpg,What is it?,0,5,1,0,0
VizWiz_val_000000029155.jpg,Where on this screen do I accept the license terms for Windows?,4,3,0,0,0
VizWiz_val_000000029156.jpg,Is this college ruled?,4,4,2,0,0
VizWiz_val_000000029157.jpg,What does this box contain?,2,5,2,0,0
VizWiz_val_000000029158.jpg,What kind of Tassimo coffee is this? ,3,1,0,0,0
VizWiz_val_000000029159.jpg,Can you tell me what this bottle is? Thank you.,4,2,0,0,0
VizWiz_val_000000029160.jpg,when does this expire?,4,3,1,1,0
VizWiz_val_000000029161.jpg,"What is this and what color is it? Thank you, I really appreciate what you do.",0,4,5,0,0
VizWiz_val_000000029163.jpg,What is this product?,4,5,1,0,0
VizWiz_val_000000029164.jpg,What's this?,1,5,1,0,0
VizWiz_val_000000029165.jpg,what is this?,3,5,1,0,0
VizWiz_val_000000029167.jpg,What color is this?,0,3,5,0,0
VizWiz_val_000000029170.jpg,"Can you please tell me what the dryer's set to, and which way does it turn it to increase the temperature? Thank you very much.",3,5,1,1,0
VizWiz_val_000000029173.jpg,What type of nuts are in this package?,4,5,0,0,0
VizWiz_val_000000029175.jpg,Where is this wine coming from?,5,3,0,0,0
VizWiz_val_000000029177.jpg,What is this?,0,5,1,0,0
VizWiz_val_000000029178.jpg,What kind of bottle is this? ,4,4,1,1,0
VizWiz_val_000000029179.jpg,What color is this Starburst? ,0,4,4,0,0
VizWiz_val_000000029180.jpg,What kind of beer is this?,5,4,0,0,0
VizWiz_val_000000029181.jpg,What is that computer screen showing?,0,5,2,0,0
VizWiz_val_000000029182.jpg,Can you tell me whats on this CD?,3,5,1,0,0
VizWiz_val_000000029183.jpg,What kind of meat is in this package?,5,4,1,0,0
VizWiz_val_000000029184.jpg,What kind of wine is this?,2,4,0,0,0
VizWiz_val_000000029185.jpg,Kind of coffeemate is this?,1,5,0,0,0
VizWiz_val_000000029186.jpg,What is the title of this CD?,5,4,0,0,0
VizWiz_val_000000029187.jpg,What type of eye drop is this?,3,5,0,0,0
VizWiz_val_000000029188.jpg,Please tell me what color shirt this is. Thank you. ,0,3,5,0,0
VizWiz_val_000000029189.jpg,I turned the box to the next side. Can you tell me what type of vitamin pill this is? Thank you.,4,3,0,2,0
VizWiz_val_000000029190.jpg,What's this?,3,5,3,0,0
VizWiz_val_000000029192.jpg,What color is this phone case?,0,5,4,0,0
VizWiz_val_000000029193.jpg,What is this can? ,5,5,0,0,0
VizWiz_val_000000029194.jpg,"What kind of soup is this, please?",4,5,1,0,0
VizWiz_val_000000029195.jpg,What is this?  Is it barbecue or regular potato chips?,2,5,1,0,0
VizWiz_val_000000029196.jpg,What is in this bottle?,3,5,3,0,0
VizWiz_val_000000029198.jpg,What is this a picture of?,0,5,2,0,0
VizWiz_val_000000029199.jpg,"Hi, thanks for help.  What is this bottle of whiskey?",5,4,0,0,0
VizWiz_val_000000029201.jpg,what color is my bag?,0,5,5,0,0
VizWiz_val_000000029204.jpg,What type of food is this?,3,4,1,0,0
VizWiz_val_000000029205.jpg,What is this product?,4,5,0,0,0
VizWiz_val_000000029206.jpg,"what are these? They are magnetic, two beads",1,5,1,1,0
VizWiz_val_000000029207.jpg,What is the name of this seasoning?,3,4,2,0,0
VizWiz_val_000000029208.jpg,Do I need to go to the right or left to get to the heavy load end.  About how far do you think?,4,3,1,1,0
VizWiz_val_000000029209.jpg,What is this a picture of? ,1,5,0,0,0
VizWiz_val_000000029210.jpg,What is on the ceiling?,0,5,0,0,0
VizWiz_val_000000029211.jpg,What is this called?,5,5,0,0,0
VizWiz_val_000000029212.jpg,May I know what is in this can please?,4,4,0,0,0
VizWiz_val_000000029213.jpg,What CD is this?,3,4,1,0,0
VizWiz_val_000000029215.jpg,What is this?,5,4,1,0,0
VizWiz_val_000000029217.jpg,What is in this?,3,3,1,0,0
VizWiz_val_000000029219.jpg,What color are the pair of pants that I'm wearing,0,4,5,0,0
VizWiz_val_000000029220.jpg,What is this?,3,5,0,0,0
VizWiz_val_000000029221.jpg,What is in this can?,3,5,0,0,0
VizWiz_val_000000029222.jpg,what is this?,5,3,1,1,0
VizWiz_val_000000029223.jpg,How does this picture look?,0,5,1,0,1
VizWiz_val_000000029225.jpg,What kind of chips are these?,3,4,1,0,0
VizWiz_val_000000029227.jpg,What does this say,2,1,0,0,0
VizWiz_val_000000029228.jpg,Does this microwave say on it?,4,5,1,1,0
VizWiz_val_000000029230.jpg,What is this?,1,5,1,0,0
VizWiz_val_000000029233.jpg,What is it?,5,5,0,0,0
VizWiz_val_000000029234.jpg,"What color is that, please?",1,3,4,0,1
VizWiz_val_000000029235.jpg,Can you please tell me if this thermostat is set to cool and what the readings are? Thank you.,3,4,0,0,0
VizWiz_val_000000029236.jpg,What does my hand look like?,0,5,3,0,0
VizWiz_val_000000029237.jpg,What is in this bottle?,5,4,0,0,0
VizWiz_val_000000029238.jpg,What is this please?,0,5,2,0,0
VizWiz_val_000000029239.jpg,What is currently displayed on the screen?,3,3,0,0,0
VizWiz_val_000000029240.jpg,What in the photo?,0,5,2,0,0
VizWiz_val_000000029241.jpg,What dinner is this?,2,4,2,0,0
VizWiz_val_000000029242.jpg,What's this?,0,4,2,0,0
VizWiz_val_000000029244.jpg,What is this a picture of?,0,5,0,0,0
VizWiz_val_000000029246.jpg,What is this?,1,5,0,0,0
VizWiz_val_000000029248.jpg,"I know this is some kind of food. I just want to know what flavor is it, or what kind?",5,5,0,0,0
VizWiz_val_000000029249.jpg,What is this?,0,5,1,0,0
VizWiz_val_000000029250.jpg,What color is this?,0,2,4,0,0
VizWiz_val_000000029251.jpg,What colors are in this jacket? Is it summer or winter?,0,4,4,0,0
VizWiz_val_000000029252.jpg,What kind of tree is this?,0,5,0,0,0
VizWiz_val_000000029256.jpg,What's on the screen?,0,5,2,0,0
VizWiz_val_000000029257.jpg,What's this?,4,5,1,0,0
VizWiz_val_000000029259.jpg,What is this picture?,1,5,2,1,0
VizWiz_val_000000029261.jpg,What is this please? ,3,4,0,0,0
VizWiz_val_000000029262.jpg,What does this package say?,3,4,2,0,0
VizWiz_val_000000029264.jpg,What is this?,4,5,1,0,0
VizWiz_val_000000029266.jpg,Are you able to tell what kind this one is?,3,4,0,0,0
VizWiz_val_000000029267.jpg,What's in this container?,5,2,0,0,0
VizWiz_val_000000029269.jpg,What is in this can?,5,3,0,0,0
VizWiz_val_000000029270.jpg,What is 465 minus 55?,2,2,0,3,0
VizWiz_val_000000029271.jpg,Can you tell me what this is?,3,5,2,0,0
VizWiz_val_000000029272.jpg,What is this?,1,5,1,0,0
VizWiz_val_000000029273.jpg,What is in this bottle and what does the label say?,4,5,0,0,0
VizWiz_val_000000029274.jpg,What is this item?,4,5,0,0,0
VizWiz_val_000000029275.jpg,What is the color of,1,3,3,0,0
VizWiz_val_000000029276.jpg,What is in this container?,4,5,2,0,0
VizWiz_val_000000029278.jpg,What does this microwave say?,3,5,0,2,0
VizWiz_val_000000029279.jpg,What's our school mascot?,3,4,1,0,0
VizWiz_val_000000029280.jpg,What kind of soda is this?,2,2,2,0,0
VizWiz_val_000000029281.jpg,What is this?,0,5,1,0,0
VizWiz_val_000000029282.jpg,Can you give me directions for this product?,3,5,1,0,0
VizWiz_val_000000029283.jpg,what color is this?,2,4,4,0,0
VizWiz_val_000000029285.jpg,What is this?,4,5,0,0,0
VizWiz_val_000000029286.jpg,"I'm sorry ???, this is just a quick test. Seems to be an issue with my camera; could someone describe to me what they're seeing through the picture they're looking at? Thanks!",0,5,1,0,0
VizWiz_val_000000029287.jpg,I cannot see can you tell me if this is the left or the right headphone?,0,5,0,0,0
VizWiz_val_000000029288.jpg,What is this fox?,3,5,1,0,0
VizWiz_val_000000029289.jpg,What's this?,0,5,2,0,0
VizWiz_val_000000029290.jpg,"I'm trying to learn to take better pictures. So, can you tell me in basic terms, which items are visible in the picture. Thanks.",2,5,4,0,0
VizWiz_val_000000029292.jpg,What kind of soup is this?,3,5,0,0,0
VizWiz_val_000000029293.jpg,What is this?,2,4,1,1,0
VizWiz_val_000000029294.jpg,What color is my dog?,0,5,3,0,0
VizWiz_val_000000029296.jpg,Is this better? Can you tell the flavor?,3,5,1,0,0
VizWiz_val_000000029299.jpg,What's in this?,1,5,1,0,0
VizWiz_val_000000029301.jpg,Could you please tell me what this shirt says? ,5,4,0,0,0
VizWiz_val_000000029302.jpg,What is this?,4,5,0,0,0
VizWiz_val_000000029303.jpg,What am I looking at?,1,5,0,0,0
VizWiz_val_000000029304.jpg,Please can you tell me what flavor these cookies are.,4,2,1,0,0
VizWiz_val_000000029305.jpg,Could you please read this?,5,3,0,0,0
VizWiz_val_000000029306.jpg,What color is this please?,0,2,5,0,0
VizWiz_val_000000029307.jpg,What flavor is this?,2,5,1,0,0
VizWiz_val_000000029308.jpg,What is in this picture?,1,4,1,0,0
VizWiz_val_000000029310.jpg,Is my camera obscured? ,0,5,2,0,0
VizWiz_val_000000029311.jpg,What color is this?,0,5,5,0,0
VizWiz_val_000000029312.jpg,WHAT IS THIS?,2,5,0,0,0
VizWiz_val_000000029313.jpg,What's this?,4,5,0,0,0
VizWiz_val_000000029314.jpg,Please confirm the oven setting.,3,5,0,3,0
VizWiz_val_000000029315.jpg,WHAT IS THIS?,2,5,1,0,0
VizWiz_val_000000029317.jpg,What kind of coffee is this?,5,4,0,0,0
VizWiz_val_000000029319.jpg,What is this item?,3,5,0,0,0
VizWiz_val_000000029320.jpg,What's this?,1,5,1,0,0
VizWiz_val_000000029322.jpg,Is the finger pointing to black or white wire.,0,3,4,0,0
VizWiz_val_000000029324.jpg,What is the fifth number?,4,2,0,5,0
VizWiz_val_000000029325.jpg,What is this can?,2,5,2,0,0
VizWiz_val_000000029326.jpg,What color is this shirt?,0,4,5,0,0
VizWiz_val_000000029327.jpg,What flavor is this? I know its green mountain coffee.,4,3,1,0,0
VizWiz_val_000000029329.jpg,"OK, how about this angle here? Curious if this is low-fat and what brand of yogurt this is. Thanks, sorry about the other angle.",5,5,1,0,0
VizWiz_val_000000029330.jpg,Can you tell me what the conventional oven preheat temperature is and for how many minutes?,5,4,0,1,0
VizWiz_val_000000029332.jpg,what color is this pair of pants?,0,3,5,0,0
VizWiz_val_000000029333.jpg,How many carbohydrates are in one serving size?,5,4,0,1,0
VizWiz_val_000000029334.jpg,What is in this can?,3,5,2,0,0
VizWiz_val_000000029335.jpg,What's the color of this shirt?,1,4,4,0,0
VizWiz_val_000000029336.jpg,What is that?  ,0,5,1,0,0
VizWiz_val_000000029337.jpg,Which coffee is this?,3,5,1,0,0
VizWiz_val_000000029341.jpg,What is this?,0,5,2,0,0
VizWiz_val_000000029342.jpg,What is this?,0,5,0,0,0
VizWiz_val_000000029343.jpg,What is the writing on this box.,4,5,0,0,0
VizWiz_val_000000029345.jpg,What is this?,1,5,2,0,0
VizWiz_val_000000029346.jpg,what cereal is this?,3,4,2,0,0
VizWiz_val_000000029349.jpg,What color is this?,1,0,5,0,0
VizWiz_val_000000029350.jpg,Which country does this belong to?,4,5,1,0,0
VizWiz_val_000000029351.jpg,What is in this box?,5,5,1,0,0
VizWiz_val_000000029352.jpg,What is this bill?,3,2,1,1,0
VizWiz_val_000000029353.jpg,what is this?,3,5,1,0,0
VizWiz_val_000000029354.jpg,What is that phone number?,4,2,1,1,0
VizWiz_val_000000029355.jpg,What card is this and is it right side up or upside down thank you.,5,5,0,0,0
VizWiz_val_000000029356.jpg,"What is in this tin, please?",4,5,1,0,0
VizWiz_val_000000029358.jpg,What's in this can?,5,5,1,0,1
VizWiz_val_000000029359.jpg,What is this a picture of?,1,5,3,0,0
VizWiz_val_000000029360.jpg,What type of tile is this?,0,4,3,0,0
VizWiz_val_000000029361.jpg,Can you help me? What is this?,0,5,2,0,0
VizWiz_val_000000029362.jpg,What color is this fabric?,0,2,5,0,0
VizWiz_val_000000029363.jpg,How much?,5,4,0,3,0
VizWiz_val_000000029364.jpg,What is this?,0,5,1,0,0
VizWiz_val_000000029366.jpg,What does it say on the display?,4,5,1,1,0
VizWiz_val_000000029367.jpg,What is this?,4,5,1,0,0
VizWiz_val_000000029368.jpg,What is this box?,3,4,1,0,0
VizWiz_val_000000029369.jpg,What color was that please?,0,2,5,0,0
VizWiz_val_000000029370.jpg,What is this?,3,4,1,0,0
VizWiz_val_000000029374.jpg,What is this?,3,5,1,0,0
VizWiz_val_000000029375.jpg,Can you tell what's in this tin? ,3,4,2,0,1
VizWiz_val_000000029376.jpg,What type of food?,5,4,0,0,1
VizWiz_val_000000029378.jpg,i understand that but does the back of the white truck look dented,0,5,2,0,0
VizWiz_val_000000029379.jpg,What kind of fish is this?,0,5,3,0,0
VizWiz_val_000000029380.jpg,Can you do what the semi useless upc databases have failed to do and identify this?,4,5,0,0,0
VizWiz_val_000000029381.jpg,What is this please?,4,5,0,0,0
VizWiz_val_000000029383.jpg,What flavor is this?,4,4,1,0,0
VizWiz_val_000000029384.jpg,What color is this?,0,2,5,0,0
VizWiz_val_000000029385.jpg,What is color for this laptop?,0,5,5,0,0
VizWiz_val_000000029386.jpg,Is this juice?,5,5,0,0,0
VizWiz_val_000000029387.jpg,What is in this box?,5,4,0,0,0
VizWiz_val_000000029388.jpg,How much of the page in this photo cross is visible? Thank you.,2,3,1,1,2
VizWiz_val_000000029389.jpg,What is this?,1,5,1,0,0
VizWiz_val_000000029391.jpg,What am I looking at?,0,5,2,0,0
VizWiz_val_000000029392.jpg,Is this art?,0,5,0,0,0
VizWiz_val_000000029393.jpg,What is this?,5,5,0,0,0
VizWiz_val_000000029395.jpg,What is this?,2,5,1,0,0
VizWiz_val_000000029398.jpg,Is my light on,0,4,2,0,0
VizWiz_val_000000029399.jpg,"Now can you see the order number for this necklace and bracelet, and this Avon booklet?",5,4,0,2,0
VizWiz_val_000000029400.jpg,What do you see?,0,5,2,0,0
VizWiz_val_000000029401.jpg,What color are these socks?,0,4,5,0,0
VizWiz_val_000000029402.jpg,"What does, what does this say?",3,5,2,0,0
VizWiz_val_000000029403.jpg,What color are these laces?,0,4,4,0,0
VizWiz_val_000000029404.jpg,What kind of coffee is this?,3,4,2,0,0
VizWiz_val_000000029405.jpg,What is this shirt?,4,5,2,0,0
VizWiz_val_000000029407.jpg,What is the contents of this can?,4,5,0,0,0
VizWiz_val_000000029409.jpg,Is this a mouse?,3,5,2,1,1
VizWiz_val_000000029410.jpg,How many calories in a serving of Cheerios?,4,4,0,2,0
VizWiz_val_000000029412.jpg,Can you tell me what this food item is? ,4,4,1,0,0
VizWiz_val_000000029413.jpg,"What color is this t-shirt, and what are the colors in it?",0,3,4,0,0
VizWiz_val_000000029414.jpg,What color is this slip?,0,5,5,0,0
VizWiz_val_000000029416.jpg,What is the expiration date?,2,3,1,0,0
VizWiz_val_000000029417.jpg,What color is this t-shirt?,0,3,5,0,0
VizWiz_val_000000029418.jpg,what is this,0,5,1,0,0
VizWiz_val_000000029419.jpg,Which color has it?,1,4,5,2,0
VizWiz_val_000000029420.jpg,What is in this package? What is it?,0,5,2,0,0
VizWiz_val_000000029421.jpg,which pot pie is this?,4,5,0,0,0
VizWiz_val_000000029423.jpg,What is this?,2,5,0,0,0
VizWiz_val_000000029426.jpg,What is this object?,1,5,0,0,0
VizWiz_val_000000029427.jpg,Please can you tell me what item this is?,4,5,1,0,0
VizWiz_val_000000029428.jpg,Which meal is this?  It's waiting for time to run out?,1,3,1,0,0
VizWiz_val_000000029429.jpg,Can you please describe this card and its orientation? Thank you.,2,5,2,0,1
VizWiz_val_000000029430.jpg,Does this stack look too big?,1,4,0,1,1
VizWiz_val_000000029431.jpg,What is this?,3,5,0,0,0
VizWiz_val_000000029432.jpg,What color is this t-shirt?,0,3,5,0,0
VizWiz_val_000000029433.jpg,What kind of TV dinner is this? I know it's Stoffer's but what flavor? Thanks.,5,5,1,0,0
VizWiz_val_000000029435.jpg,What is this?,5,5,0,0,0
VizWiz_val_000000029436.jpg,What temperature is the oven set at?,2,4,0,3,0
VizWiz_val_000000029437.jpg,how many nachos over to the left and or right is the setting bulky?,5,4,0,2,0
VizWiz_val_000000029438.jpg,What spice is this?,2,5,2,0,0
VizWiz_val_000000029439.jpg,What is this?,2,5,0,0,0
VizWiz_val_000000029440.jpg,What is this box?,4,5,1,0,0
VizWiz_val_000000029441.jpg,What is in this box?,4,5,1,0,0
VizWiz_val_000000029443.jpg,Can you see what pill bottle this is and what the name is? It's Advil Care something but I don't know if it's catalyst or thermo plus. ,4,3,0,0,0
VizWiz_val_000000029446.jpg,What are the ingredients listed on this box?,4,3,0,0,0
VizWiz_val_000000029447.jpg,What is this?,0,5,0,0,0
VizWiz_val_000000029448.jpg,What is this shirt?,1,2,1,0,0
VizWiz_val_000000029450.jpg,What is this product?,5,5,0,0,0
VizWiz_val_000000029451.jpg,What color is this dress?,0,1,5,0,0
VizWiz_val_000000029452.jpg,What is this? ,2,5,1,0,0
VizWiz_val_000000029453.jpg,What color is that? Thank you.,0,2,5,0,0
VizWiz_val_000000029454.jpg,What kind of oatmeal is this and thank you.,0,5,2,0,0
VizWiz_val_000000029455.jpg,What do the big gray clouds look like in the sky?,0,5,1,0,1
VizWiz_val_000000029456.jpg,Is it asking? What? Should be. I am.,4,4,1,0,1
VizWiz_val_000000029458.jpg,What is the picture on that CD?,2,5,1,2,0
VizWiz_val_000000029459.jpg,How about the weather?,4,4,1,2,0
VizWiz_val_000000029461.jpg,What is this?,1,5,2,1,1
VizWiz_val_000000029463.jpg,What does the screen say?,1,5,2,0,0
VizWiz_val_000000029464.jpg,Could you tell me what is in this can please?,4,4,1,0,0
VizWiz_val_000000029469.jpg,What does this label say?,3,5,1,0,0
VizWiz_val_000000029470.jpg,What is this?,2,5,2,0,0
VizWiz_val_000000029471.jpg,What does it say here?,2,4,1,1,0
VizWiz_val_000000029472.jpg,What is the object in this image?,0,5,1,0,1
VizWiz_val_000000029474.jpg,What is this?,4,5,1,0,0
VizWiz_val_000000029475.jpg,What's in this box?,5,4,0,0,0
VizWiz_val_000000029476.jpg,What shirt is this?,4,4,3,0,0
VizWiz_val_000000029477.jpg,Is this a TV remote in front of me?,1,4,1,0,0
VizWiz_val_000000029478.jpg,What is this?,0,5,1,0,0
VizWiz_val_000000029480.jpg,What kind of meat is this? Thank you.,4,5,0,0,0
VizWiz_val_000000029481.jpg,What is this item?,5,4,0,0,0
VizWiz_val_000000029483.jpg,What kind of fish did I get out of the freezer,4,4,2,0,0
VizWiz_val_000000029484.jpg,What brand is this recorder?,2,4,0,0,0
VizWiz_val_000000029485.jpg,What is the temperature of the thermastat? ,3,4,0,2,0
VizWiz_val_000000029486.jpg,What color are these rosary beads?,0,5,5,0,1
VizWiz_val_000000029487.jpg,What is this?,2,4,1,1,0
VizWiz_val_000000029489.jpg,What is this?,0,5,2,1,0
VizWiz_val_000000029490.jpg,What does this say?,5,3,0,0,0
VizWiz_val_000000029491.jpg,What color is that wall?,0,3,5,0,0
VizWiz_val_000000029492.jpg,WHAT IS THIS?,4,5,0,0,0
VizWiz_val_000000029493.jpg,What is this floor made out of?,0,5,0,0,0
VizWiz_val_000000029494.jpg,What is this bottle and what's the dosage if you can see it?  Thank you.,4,3,2,0,0
VizWiz_val_000000029496.jpg,What's this?,0,5,1,0,0
VizWiz_val_000000029497.jpg,What is this item?,4,5,0,0,0
VizWiz_val_000000029499.jpg,What is this?,0,5,1,0,0
VizWiz_val_000000029500.jpg,what color is this?,0,1,5,0,0
VizWiz_val_000000029502.jpg,Is this fabric that I just took a picture of black or navy blue? Thank you.,0,2,4,0,0
VizWiz_val_000000029505.jpg,"What is in this can, please?",5,3,0,0,0
VizWiz_val_000000029506.jpg,What is in the can in my right hand in the picture?,2,5,0,0,0
VizWiz_val_000000029508.jpg,What are the title and author of the CD?,4,2,0,0,0
VizWiz_val_000000029509.jpg,"Hi, are you able to describe this trainer to me, please.",0,5,2,0,0
VizWiz_val_000000029510.jpg,What type of bottle is that?,3,4,0,0,0
VizWiz_val_000000029514.jpg,What is this?,1,5,1,0,0
VizWiz_val_000000029515.jpg,What is this?,1,5,1,0,0
VizWiz_val_000000029516.jpg,What is in that bottle?,3,5,0,0,0
VizWiz_val_000000029519.jpg,What is this item?,3,5,0,0,0
VizWiz_val_000000029520.jpg,What do you see?,1,5,1,0,0
VizWiz_val_000000029521.jpg,Which flower is this?,0,5,1,0,0
VizWiz_val_000000029522.jpg,What color is it?,0,2,5,0,0
VizWiz_val_000000029523.jpg,What color is this slip?,0,2,5,0,0
VizWiz_val_000000029524.jpg,Which button is the second floor button?,4,5,0,1,0
VizWiz_val_000000029525.jpg,Is this love?,4,4,0,0,1
VizWiz_val_000000029526.jpg,What is this little package?,3,4,0,0,0
VizWiz_val_000000029527.jpg,What am I looking at?,0,5,1,0,1
VizWiz_val_000000029528.jpg,"can you give me the cooking directions for this product, thank you",5,3,0,2,0
VizWiz_val_000000029529.jpg,What is this?,3,4,2,0,0
VizWiz_val_000000029530.jpg,Could you tell me what brand this is? Thank you.,3,4,1,0,0
VizWiz_val_000000029531.jpg,"What is the name of this yogurt, and is it fat free or any information you can give me?",3,4,1,0,0
VizWiz_val_000000029532.jpg,What is this?,0,5,0,0,0
VizWiz_val_000000029533.jpg,What is this wine?,4,3,0,0,0
VizWiz_val_000000029534.jpg,What flavor is this?,3,5,1,0,0
VizWiz_val_000000029535.jpg,What is it?,0,5,2,0,0
VizWiz_val_000000029536.jpg,what am I looking at?,0,5,1,0,0
VizWiz_val_000000029539.jpg,Is this wallet for male or female?,0,5,0,0,0
VizWiz_val_000000029540.jpg,What is this package?,3,5,2,0,0
VizWiz_val_000000029542.jpg,Sky look like in this picture.,0,4,3,0,1
VizWiz_val_000000029543.jpg,What color is the carpet,0,4,5,0,0
VizWiz_val_000000029545.jpg,What is this?,0,5,2,1,0
VizWiz_val_000000029548.jpg,What color is this?,0,4,5,0,1
VizWiz_val_000000029549.jpg,Does it say what kind of tablets are in this bubble wrap if so please tell me what they are.,4,4,1,0,0
VizWiz_val_000000029550.jpg,What color is this?,0,3,5,0,0
VizWiz_val_000000029553.jpg,what color are these shorts?,0,3,4,0,0
VizWiz_val_000000029556.jpg,What is this?,0,5,1,0,0
VizWiz_val_000000029559.jpg,What kind of hand soap is this?,5,2,1,0,0
VizWiz_val_000000029561.jpg,Does this outfit go together? Hopefully there's enough light. Thank you.,0,5,4,0,0
VizWiz_val_000000029562.jpg,What cd is this?,3,3,2,0,0
VizWiz_val_000000029566.jpg,What flavor is this? ,4,1,1,0,0
VizWiz_val_000000029567.jpg,What does this list include?,4,3,0,1,0
VizWiz_val_000000029568.jpg,What's the color for this item?,0,2,5,0,0
VizWiz_val_000000029569.jpg,this is the display of a treadmill could you tell me the distance please.,2,2,0,0,0
VizWiz_val_000000029570.jpg,What is this?,1,5,1,0,0
VizWiz_val_000000029571.jpg,What color is the dryer and what time is it?,2,5,5,1,0
VizWiz_val_000000029573.jpg,The container in the picture contains body butter. I would like to know the flavor of the body butter.,2,5,2,0,0
VizWiz_val_000000029575.jpg,What color are these cabinets?,0,4,5,0,0
VizWiz_val_000000029577.jpg,How much money is this?,3,4,1,1,0
VizWiz_val_000000029580.jpg,What color is this?,0,1,5,0,0
VizWiz_val_000000029582.jpg,What color are the shower curtains?,0,5,4,0,0
